Actinium Aluminum Americium,3200 2467 2607
Cadmium Calcium Carbon,765 1484 4827
Bismuth Boron Bromine,1560 2550 59
Antimony Argon Arsenic,1750 -186 613
Astatine Barium Beryllium,337 1140 2970
Cerium Cesium Chlorine,3257 678 -35
Chromium Cobalt Copper,2672 2870 2567
Dysprosium Erbium Europium,2562 2510 1597
Fluorine Francium Gadolinium,-188 677 3233
Gallium Germanium Gold,2403 2830 2807
Hafnium Helium Holmium,5400 -269 2720
Hydrogen Indium Iodine,-253 2000 184
Iridium Iron Lanthanum,4527 2750 3469
Neon Sodium Magnesium,-246 883 1090
Aluminum Silicon Phosphorus,2467 2355 280
Sulfur Chlorine Argon,445 -35 -186
Potassium Helium Calcium,774 -269 1484
Scandium Titanium Vanadium,2832 3287 3380
Chromium Manganese Iron,2672 1962 2750
Cobalt Nickel Copper,2870 2732 2567
Lithium Zinc Gallium,1347 907 2403
Germanium Arsenic Selenium,2830 613 685
Bromine Krypton Rubidium,59 -153 688
Strontium Yttrium Beryllium,1384 3337 2970
Zirconium Niobium Molybdenum,4377 4927 4612
Technetium Ruthenium Rhodium,4877 3900 3727
Palladium Silver Cadmium,2927 2212 765
Indium Boron Tin,2000 2550 2270
Antimony Tellurium Iodine,1750 990 184
Xenon Cesium Barium,-108 678 1140
Lanthanum Cerium Praseodymium,3469 3257 3127
Carbon Neodymium Promethium,4827 3127 3000
Samarium Europium Gadolinium,1900 1597 3233
Terbium Dysprosium Holmium,3041 2562 2720
Erbium Thulium Nitrogen,2510 1727 -196
Ytterbium Lutetium Hafnium,1466 3315 5400
Tantalum Tungsten Rhenium,5425 5660 5627
Osmium Iridium Platinum,5027 4527 3827
Gold Oxygen Mercury,2807 -183 357
Thallium Lead Bismuth,1457 1740 1560
Polonium Astatine Radon,962 337 -62
Francium Radium Actinium,677 1737 3200
Thorium Uranium Neptunium,4790 3818 3902
