"Afghanistan","1",,,"Kabul","Kabul","2,413,032",,,"28,150,000","9%",,"1","5.74%"
"Algeria","1",,,"Algiers","Algiers","6,488,795",,,"34,895,000","19%",,"1","4.58%"
"Andhra Pradesh",,,"1","Hyderbad","Hyderbad","6,290,397","Visakhapatnam","1,511,687","76,210,007","8%","4.161177","1","5.1%"
"Angola","1",,,"Luanda","Luanda","4,577,500",,,"18,498,000","25%",,"1","10.03%"
"Argentina","1",,,"Buenos Aires","Buenos Aires","14,393,015","Córdoba","1,819,522","40,135,000","36%","7.910328","1","3.70%"
"Arizona",,"1",,"Phoenix","Phoenix","4,281,899","Tucson","1,012,018","6,500,180","66%","4.23105","1","2.46%"
"Assam",,,"1","Bhubaneswar","Bhubaneswar","1,666,429","Raurkela","550,668","36,804,660","5%","3.026195","1","2.4%"
"Australia","1",,,"Canberra","Sydney","4,399,722","Melbourne","3,892,419","21,848,000","20%","1.130331","0","5.31%"
"Austria","1",,,"Viena","Viena","2,179,769","Linz","532,995","8,356,707","26%","4.089661","1","4.44%"
"Austria","1",,,"Vienna","Vienna","2,123,829",,,"8,356,707","25%",,"1","4.92%"
"Azerbaijan","1",,,"Baku","Baku","2,255,268",,,"8,629,900","26%",,"1","9.66%"
"Bangladesh","1",,,"Dhaka","Dhaka","13,778,179","Chāţţagām","3,761,337","162,221,000","8%","3.663107","1","4.83%"
"Belarus","1",,,"Minsk","Minsk","1,758,453",,,"9,671,900","18%",,"1","5.23%"
"Belgium","1",,,"Brussels","Brussels","1,800,663","Antwerp","915,258","10,741,000","17%","1.967383","1","4.55%"
"Bihar",,,"1","Patna","Panta","2,569,775","Gaya","499,874","82,998,509","3%","5.140845","0","4.4%"
"Bolivia","1",,,"Sucre","La Paz","2,268,683","Santa Cruz","1,614,618","9,863,000","23%","1.40509","0","6.01%"
"Brazil","1",,,"Brazillia","Sao Paulo","20,534,112","Rio De Jenaro","12,058,824","191,519,000","11%","1.702829","0","4.58%"
"California",,"1",,"Sacramento","Los Angeles","15,250,000","San Francisco","4,274,531","36,756,666","41%","3.567643","0","1.68%"
"Cameroon","1",,,"Yaoundé","Yaoundé","2,184,528",,,"19,522,000","11%",,"1","3.20%"
"Canada","1",,,"Ottawa","Toronto","5,113,149","Montreal","3,635,571","33,716,000","15%","1.406423","0","4.35%"
"Chad","1",,,"N’Djaména","N’Djaména","1,554,578",,,"11,206,000","14%",,"1","9.72%"
"Chhattisgarh",,,"1","Thiruvananthapuram","Kochi","1,541,175","Visakhapatnam","1,047,560","31,841,374","5%","1.471205","0","7.8%"
"Chile","1",,,"Santiago","Santiago","5,145,599",,,"16,938,000","30%",,"1","9.79%"
"China","1",,,"Beijing","Shanghai","17,783,119","Beijing","12,230,029","1,331,860,000","1%","1.454054","0","12.37%"
"Colombia","1",,,"Bogota","Bogota","8,286,535","Medellin","3,337,722","45,006,200","18%","2.482692","1","7.70%"
"Congo","1",,,"Kinshasa","Kinshasa","10,076,099","Lubumbashi","1,713,852","66,020,000","15%","5.879212","1","0.16%"
"Cote d’Ivoire","1",,,"Yamoussoukro","Abidjan","5,878,609",,,"21,075,000","28%",,"0","3.30%"
"Cuba","1",,,"Habana","Habana","2,601,335",,,"11,204,000","23%",,"1","3.14%"
"Ecuador","1",,,"Quito","Guayaquil","2,248,800","Quito","1,621,817","14,014,947","16%","1.386593","0","8.41%"
"Egypt","1",,,"Cairo","Cairo","16,254,102","al-Iskandarīyah","4,545,218","76,855,037","21%","3.576089","1","7.45%"
"Ethiopia","1",,,"Addis Ababa","Addis Ababa","3,230,771",,,"79,221,000","4%",,"1","2.55%"
"Florida",,"1",,"Talahassee","Miami","5,414,772","Tampa","2,733,761","18,328,340","30%","1.980704","0","1.87%"
"France","1",,,"Paris","Paris","11,089,124","Lyon","1,717,300","65,073,482","17%","6.457302","1","3.77%"
"Georgia",,"1",,"Atlanta","Atlanta","5,376,285","Savanna","329,329","9,685,744","56%","16.32497","1","1.63%"
"Germany","1",,,"Berlin","Rein-Ruhr","11,831,297","Berlin","4,055,548","82,062,200","14%","2.917312","0","3.72%"
"Ghana","1",,,"Accra","Accra","4,092,613","Kumasi","1,852,449","23,837,000","17%","2.209299","1","5.38%"
"Greece","1",,,"Athens","Athens","3,853,451",,,"11,262,500","34%",,"1","7.33%"
"Guatemala","1",,,"Guatemala","Guatemala","3,481,976",,,"14,027,000","25%",,"1","9.80%"
"Guinea","1",,,"Conakry","Conakry","1,931,184",,,"10,069,000","19%",,"1","2.42%"
"Gujarat",,,"1","Gandhinagar","Ahmedabad","5,334,314","Surat","3,196,799","50,671,017","11%","1.668642","0","5.1%"
"Haiti","1",,,"Port-au-Prince","Port-au-Prince","1,753,767",,,"10,033,000","17%",,"1","4.87%"
"Honduras","1",,,"Tegucigalpa","Tegucigalpa","2,187,434",,,"7,466,000","29%",,"1","7.44%"
"Hungary","1",,,"Budapest","Budapest","2,573,664",,,"10,029,900","26%",,"1","8.10%"
"Illinois",,"1",,"Springfield","Chicago","9,569,624","Peoria","371,206","12,901,563","74%","25.77982","0","1.86%"
"India","1",,,"Delhi","Mumbai","21,347,412","Delhi","18,639,762","1,166,430,000","2%","1.145262","0","5.71%"
"Indiana",,"1",,"Indianapolis","Indianapolis","1,715,459","Ft. Wayne","390,156","6,376,792","27%","4.396854","1","2.06%"
"Indonesia","1",,,"Jakarta","Jakarta","18,924,470","Bandung","6,492,753","230,512,000","8%","2.914707","1","6.08%"
"Iran","1",,,"Tehran","Tehran","12,949,621","Esfahan","3,075,665","70,495,782","18%","4.210348","1","7.10%"
"Iraq","1",,,"Bagdad","Bagdad","11,206,300","Basra","4,094,523","30,747,000","36%","2.7369","1","8.59%"
"Israel","1",,,"Jerusalem","Tel Aviv","3,340,850",,,"7,424,400","45%",,"0","6.35%"
"Italy","1",,,"Rome","Rome","3,457,690","Milan","3,076,643","60,090,400","6%","1.123852","1","3.45%"
"Japan","1",,,"Tokyo","Tokyo","37,468,203","Osaka","17,411,857","127,580,000","29%","2.151879","1","2.00%"
"Jharkhand",,,"1","Ranchi","Jamshedpur","1,252,815","Dhanbad","1,210,235","26,945,829","5%","1.035183","0","5.3%"
"Karnataka",,,"1","Bangalore","Bangalore","6,466,271","Maisuru","1,230,039","52,850,562","12%","5.256964","1","5.6%"
"Kenya","1",,,"Nairobi","Nairobi","4,112,322",,,"39,802,000","10%",,"1","5.96%"
"Kerala",,,"1","Dispur","Guwahati","1,038,071",,,"26,655,528","4%",,"0","4.5%"
"Madagascar","1",,,"Antananarivo","Antananarivo","1,740,322",,,"19,625,000","9%",,"1","5.31%"
"Madhya Pradesh",,,"1","Bhopal","Indore","2,049,193","Bhopal","1,751,766","60,348,023","3%","1.169787","0","4.1%"
"Maharashtra",,,"1","Mumbai","Mumbai","21,347,412","Pune","5,273,211","96,878,627","22%","4.048276","1","4.6%"
"Malaysia","1",,,"Putrajaya","Kuala Lampur","7,635,858","Pinang","1,856,370","27,468,000","28%","4.113328","0","8.63%"
"Mali","1",,,"Bamako","Bamako","2,209,225",,,"13,010,000","17%",,"1","6.07%"
"Massachusetts",,"1",,"Boston","Boston","4,522,858","Worcester","781,352","6,497,967","70%","5.788502","1","2.24%"
"Mexico","1",,,"Mexico City","Mexico City","23,293,783","Guadalajara","4,205,153","107,550,697","22%","5.539343","1","5.97%"
"Michigan",,"1",,"Lansing","Detroit","4,425,110","Grand Rapids","776,742","10,003,422","44%","5.697014","0","1.60%"
"Missouri",,"1",,"Jefferson City","St. Louis","2,816,710","Kansas City","2,002,047","5,911,605","48%","1.406915","0","1.57%"
