,"Tanzania (administrative)","Dar es Salaam"
,"Tanzania (official)","Dodoma"
,"Togo","Lome"
,"Tunisia","Tunis"
,"Uganda","Kampala"
,"Zambia","Lusaka"
,"Zimbabwe","Harare"
,"Algeria","Algiers"
,"Angola","Luanda"
,"Benin (official)","Porto-Novo"
,"Benin (de facto)","Cotonou"
,"Botswana","Gaborone"
,"Burkina","Ouagadougou"
,"Burundi","Bujumbura"
,"Cameroon","Yaounde"
,"Central African Republic","Bangui"
,"Chad","N'Djamena"
,"Comoros","Moroni"
,"Congo","Brazzaville"
,"Dem. Rep","Kinshasa"
,"Djibouti","Djibouti"
,"Egypt","Cairo"
,"Equatorial Guinea","Malabo"
,"Eritrea","Asmara"
,"Ethiopia","Addis Ababa"
,"Gabon","Libreville"
,"Gambia","Banjul"
,"Ghana","Accra"
,"Guinea","Conakry"
,"Guinea-Bissau","Bissau"
,"Ivory Coast (official)","Yamoussoukro"
,"Ivory Coast (administrative)","Abidjan"
,"Kenya","Nairobi"
,"Lesotho","Maseru"
,"Liberia","Monrovia"
,"Libya","Tripoli"
,"Madagascar","Antananarivo"
,"Malawi","Lilongwe"
,"Mali","Bamako"
,"Mauritania","Nouakchott"
,"Mauritius","Port Louis"
,"Morocco","Rabat"
,"Mozambique","Maputo"
,"Namibia","Windhoek"
,"Niger","Niamey"
,"Nigeria","Abuja"
,"Rwanda","Kigali"
,"Sao Tome and Principe","Sao Tome"
,"Senegal","Dakar"
,"Seychelles","Victoria"
,"Sierra Leone","Freetown"
,"Somalia","Mogadishu"
,"South Africa (official)","Pretoria"
,"South Africa (judicial)","Bloemfontein"
,"Sudan","Khartoum"
,"Swaziland","Mbabane"
,"South Africa (legislative)","Cape Town"
