"AN8068571086","SCHLUMBERGER LTD","806857108","SLB","2779201"
"AT0000641352","CA IMMOBILIEN ANLAGEN AG COMMON STOCK","568104905","CAI","5681046"
"AT0000809058","IMMOFINANZ AG COMMON STOCK","567991906","IIA","5679911"
"AU000000ABP9","ABACUS PROPERTY GROUP REIT NPV","656570900","ABP","6565707"
"AU000000AJA4","ASTRO JAPAN PROPERTY GROUP REIT","B06HD8905","AJA","B06HD83"
"AU000000ALQ6","ALS LTD COMMON STOCK NPV","B86SZR908","ALQ","B86SZR5"
"AU000000APA1","APA GROUP MISC. NPV","624730909","APA","6247306"
"AU000000BWP3","BWP TRUST REIT NPV","612745901","BWP","6127453"
"AU000000CCL2","COCA COLA AMATIL LTD COMMON STOCK NPV","612345900","CCL","6123451"
"AU000000CFX0","CFS RETAIL PROPERTY TRUST GR REIT NPV","636137903","CFX","6361370"
"AU000000CPA7","COMMONWEALTH PROPERTY OFFICE REIT NPV","615066909","CPA","6150664"
"AU000000CQR9","CHARTER HALL RETAIL REIT REIT NPV","622559904","CQR","6225595"
"AU000000DXS1","DEXUS PROPERTY GROUP REIT NPV","B033YN903","DXS","B033YN6"
"AU000000GMG2","GOODMAN GROUP REIT NPV","B03FYZ909","GMG","B03FYZ4"
"AU000000GPT8","GPT GROUP REIT NPV","636586000","GPT","6365866"
"AU000000IOF6","INVESTA OFFICE FUND REIT NPV","620569905","IOF","6205694"
"AU000000JBH7","JB HI FI LTD COMMON STOCK NPV","670262906","JBH","6702623"
"AU000000SHL7","SONIC HEALTHCARE LTD COMMON STOCK NPV","682112909","SHL","6821120"
"AU000000WDC7","WESTFIELD GROUP REIT NPV","B01BTX901","WDC","B01BTX7"
"AU000000WOW2","WOOLWORTHS LTD COMMON STOCK NPV","698123908","WOW","6981239"
"AU000000WRT1","WESTFIELD RETAIL TRUST REIT","ACI00C7S0","WRT","B624885"
"AU00000WXOZ2","SPDR S&P World ex Australia Fund","ACI05J1V9","WXOZ","B94MF09"
"AU0000ATBHI7","ASIAN DEV BANK 5% 2022/03/09","ACI01PM53",,"B7KJZ88"
"AU0000IFXHC6","INTL FINANCE CORP5.75%2015/03/16","B3PCRNII2",,"B3PCRN3"
"AU0000IFXHD4","INTL FINANCE CORP 07/20 5.75","985ATGII3",,"B4VF0Z6"
"AU0000KFWHE0","KREDITANST FUR WIE 5.75% 2015/5/13","B08XF2II0",,"B08XF27"
"AU0000KFWHN1","KFW 12/19 6.25","981FPUII9",,"B4XN5F3"
"AU0000KFWHQ4","KREDITANST FUR WIE 6.25% 2018/2/23","B3XF8ZII0",,"B3XF8Z3"
