"Afghanistan","+ 93"
"Alaska","+ 1"
"Albania","+ 355"
"Algeria","+ 213"
"Andorra","+ 376"
"Angola","+ 244"
"Anguilla","+ 1 264"
"Antigua e Barbuda","+ 1 268"
"Antille Olandesi","+ 599"
"Arabia Saudita","+ 966"
"Argentina","+ 54"
"Armenia","+ 374"
"Aruba","+ 297"
"Ascensione","+ 247"
"Australia","+ 61"
"Australia Antartico","+ 67210-1-2"
"Austria","+ 43"
"Azerbaigian","+ 994"
"Bahamas","+ 1 242"
"Bahrein","+ 973"
"Bangladesh","+ 880"
"Barbados","+ 1 246"
"Belgio","+ 32"
"Belize","+ 501"
"Benin","+ 229"
"Bermuda","+ 1 441"
"Bhutan","+ 975"
"Bielorussia","+ 375"
"Birmania (ora Myanmar)","+ 95"
"Bolivia","+ 591"
"Bosnia Erzegovina","+ 387"
"Botswana","+ 267"
"Brasile","+ 55"
"Brunei","+ 673"
"Bulgaria","+ 359"
"Burkina Faso","+ 226"
"Burundi","+ 257"
"Cambogia","+ 855"
"Camerun","+ 237"
"Canada","+ 1"
"Capo Verde","+ 238"
"Ciad","+ 235"
"Cile","+ 56"
"Cina","+ 86"
"Cipro","+ 357"
"Colombia","+ 57"
"Comore","+ 269"
"Congo","+ 242"
"Cook","+ 682"
"Corea del Nord","+ 850"
"Corea del Sud","+ 82"
"Costa d'Avorio","+ 225"
"Costarica","+ 506"
"Croazia","+ 385"
"Cuba","+ 53"
"Danimarca","+ 45"
"Diego Garcia","+ 246"
"Dominica","+ 1 767"
"Ecuador","+ 593"
"Egitto","+ 20"
"El Salvador","+ 503"
"Emirati Arabi Uniti","+ 971"
"Eritrea","+ 291"
"Estonia","+ 372"
"Etiopia","+ 251"
"Federazione Russa","+ 7"
"Figi","+ 679"
"Filippine","+ 63"
"Finlandia","+ 358"
"Francia","+ 33"
"Gabon","+ 241"
"Gambia","+ 220"
"Georgia","+ 995"
"Germania","+ 49"
"Ghana","+ 233"
"Giamaica","+ 1 876"
"Giappone","+ 81"
"Gibilterra","+ 350"
"Gibuti","+ 253"
"Giordania","+ 962"
"Gran Bretagna","+ 44"
"Grecia","+ 30"
"Grenada","+ 1 473"
"Groenlandia","+ 299"
"Guadalupa","+ 590"
"Guam","+ 671"
"Guatemala","+ 502"
"Guinea","+ 224"
"Guinea Bissau","+ 245"
"Guinea Ecuatoriale","+ 240"
"Guyana","+ 592"
"Guyana Francese","+ 594"
"Haiti","+ 509"
"Honduras","+ 504"
"Hong Kong","+ 852"
"India","+ 91"
"Indonesia","+ 62"
"Iran","+ 98"
"Iraq","+ 964"
"Irlanda","+ 353"
"Islanda","+ 354"
"Isole Cayman","+ 1 345"
"Isole Falkland","+ 500"
"Isole Fær Oer","+ 298"
"Isole Marianne","+ 670"
"Isole Marshall","+ 692"
"Isole Norfolk","+ 672"
"Isole Salomone","+ 677"
"Isole Vergini (GBR)","+ 1 284"
"Isole Vergini (U.S.)","+ 1 340"
"Israele","+ 972"
"nazione","prefisso telefonico"
