"A1D*","A","Agilent Technologies Inc.","SSF","100","PHYS","13,500","00846U101","Electronics","NYSE","AD1"
"AA1C","AA","Alcoa Inc.","SSF","100","PHYS","13,500","013817101","Mining","NYSE","AA1"
"AA1D*","AA","Alcoa Inc.","SSF","100","PHYS","13,500","013817101","Mining","NYSE","AAD1"
"AAL1C*","AAL","American Airlines Group Inc","SSF","100","PHYS","13,500","02376R102","Airlines","NASDAQ GS","AAL1"
"AAL1D*","AAL","American Airlines Group Inc","SSF","100","PHYS","13,500","02376R102","Airlines","NASDAQ GS","AALK1"
"AAPL1C","AAPL","Apple Computer Inc.","SSF","100","PHYS","22,500","037833100","Computers","NASDAQ GS","AAPL1"
"AAPL1D*","AAPL","Apple Computer Inc.","SSF","100","PHYS","22,500","037833100","Computers","NASDAQ GS","AAPD1"
"AAPL1F*","AAPL","Apple Computer Inc.","SSF","100","PHYS","22,500","037833100","Computers","NASDAQ GS","AAPA1"
"AAPL1H*","AAPL","Apple Computer Inc.","SSF","100","PHYS","22,500","037833100","Computers","NASDAQ GS","AAPT1"
"AAPL1M*","AAPL","Apple Computer Inc.","SSF","100","PHYS","22,500","037833100","Computers","NASDAQ GS","AAPO1"
"AAPL1T*","AAPL","Apple Computer Inc.","SSF","100","PHYS","22,500","037833100","Computers","NASDAQ GS","AAPY1"
"AAPL1W*","AAPL","Apple Computer Inc.","SSF","100","PHYS","22,500","037833100","Computers","NASDAQ GS","AAPH1"
"AAPL2F*","AAPL","Apple Computer Inc.","SSF","100","PHYS","22,500","037833100","Computers","NASDAQ GS","AAPJ1"
"AAPL2H*","AAPL","Apple Computer Inc.","SSF","100","PHYS","22,500","037833100","Computers","NASDAQ GS","AAPG1"
"AAPL2M*","AAPL","Apple Computer Inc.","SSF","100","PHYS","22,500","037833100","Computers","NASDAQ GS","AAPK1"
"AAPL2T*","AAPL","Apple Computer Inc.","SSF","100","PHYS","22,500","037833100","Computers","NASDAQ GS","AAPV1"
"AAPL2W*","AAPL","Apple Computer Inc.","SSF","100","PHYS","22,500","037833100","Computers","NASDAQ GS","AAPB1"
